"Step","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_064 - val_accuracy__MAX","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MIN","conv3d_lr0.0005_dp0.2_bugnist_128 - val_accuracy__MAX"
"237","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8856518572469045","0.8856518572469045","0.8856518572469045"
"238","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8900218499635834","0.8900218499635834","0.8900218499635834"
"239","0.9628550619082301","0.9628550619082301","0.9628550619082301","0.9155134741442098","0.9155134741442098","0.9155134741442098"
"240","0.954843408594319","0.954843408594319","0.954843408594319","0.953386744355426","0.953386744355426","0.953386744355426"
"241","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.9686817188638019","0.9686817188638019","0.9686817188638019"
"242","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.7691187181354697","0.7691187181354697","0.7691187181354697"
"243","0.9599417334304443","0.9599417334304443","0.9599417334304443","0.8703568827385287","0.8703568827385287","0.8703568827385287"
"244","0.954843408594319","0.954843408594319","0.954843408594319","0.9366351056081573","0.9366351056081573","0.9366351056081573"
"245","0.9541150764748726","0.9541150764748726","0.9541150764748726","0.7938820101966497","0.7938820101966497","0.7938820101966497"
"246","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8689002184996358","0.8689002184996358","0.8689002184996358"
"247","0.956300072833212","0.956300072833212","0.956300072833212","0.9482884195193008","0.9482884195193008","0.9482884195193008"
"248","0.9577567370721048","0.9577567370721048","0.9577567370721048","0.8113619810633649","0.8113619810633649","0.8113619810633649"
"249","0.9592134013109979","0.9592134013109979","0.9592134013109979","0.8521485797523671","0.8521485797523671","0.8521485797523671"
